时间段,总次数,楼层1,楼层2,楼层3,楼层4,楼层5,楼层6,楼层7,楼层8,楼层9,楼层10,楼层11,楼层12,楼层13,楼层14
2025-11-26 22:30:00,10,2.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 22:35:00,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 22:40:00,8,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 22:45:00,9,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-26 22:50:00,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 22:55:00,8,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 23:00:00,3,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 23:05:00,5,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 23:10:00,5,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 23:15:00,3,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 23:20:00,5,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 23:25:00,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-26 23:30:00,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 23:35:00,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 23:40:00,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 23:45:00,3,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 23:50:00,4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-26 23:55:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 00:00:00,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 00:05:00,2,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 00:10:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 00:15:00,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 00:20:00,4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 00:25:00,3,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 00:30:00,4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 00:35:00,4,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 00:40:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 00:45:00,3,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 00:50:00,4,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 00:55:00,2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 01:00:00,3,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 01:05:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 01:15:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 01:20:00,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 01:25:00,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-27 01:30:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 01:40:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 01:45:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 01:55:00,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 02:00:00,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 02:05:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 02:15:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 02:40:00,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 02:45:00,2,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 02:50:00,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 03:20:00,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 03:25:00,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 04:05:00,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 04:55:00,3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 05:00:00,7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 05:05:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 06:10:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 06:15:00,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 06:25:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 06:30:00,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 06:35:00,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 06:40:00,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 06:45:00,5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 06:50:00,7,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 06:55:00,5,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 07:00:00,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 07:05:00,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 07:10:00,3,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 07:15:00,7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 07:20:00,6,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 07:25:00,11,6.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 07:30:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 07:35:00,3,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 07:40:00,5,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 07:45:00,13,6.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 07:50:00,2,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 07:55:00,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 08:00:00,5,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 08:05:00,6,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 08:10:00,5,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 08:15:00,5,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 08:20:00,3,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 08:25:00,6,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 08:30:00,4,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 08:35:00,2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 08:40:00,6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 08:45:00,8,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 08:50:00,10,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 08:55:00,8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 09:00:00,8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 09:05:00,10,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 09:10:00,12,8.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 09:15:00,12,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 09:20:00,11,5.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
2025-11-27 09:25:00,17,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 09:30:00,28,11.0,0.0,1.0,4.0,1.0,7.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 09:35:00,17,9.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 09:40:00,19,12.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 09:45:00,17,13.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 09:50:00,20,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0
2025-11-27 09:55:00,18,15.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 10:00:00,30,16.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 10:05:00,31,20.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 10:10:00,27,15.0,0.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 10:15:00,25,14.0,0.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
2025-11-27 10:20:00,35,16.0,0.0,3.0,0.0,0.0,9.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0
2025-11-27 10:25:00,35,13.0,0.0,3.0,2.0,2.0,5.0,1.0,2.0,5.0,0.0,0.0,0.0,2.0,0.0
2025-11-27 10:30:00,32,11.0,0.0,2.0,5.0,1.0,5.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 10:35:00,31,10.0,0.0,6.0,2.0,4.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 10:40:00,33,14.0,0.0,0.0,5.0,2.0,7.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 10:45:00,33,11.0,0.0,4.0,3.0,0.0,8.0,0.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 10:50:00,29,11.0,0.0,7.0,4.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 10:55:00,36,11.0,0.0,6.0,2.0,2.0,10.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 11:00:00,32,10.0,0.0,5.0,2.0,3.0,6.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0
2025-11-27 11:05:00,32,11.0,0.0,3.0,4.0,2.0,8.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 11:10:00,32,9.0,0.0,5.0,4.0,0.0,4.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 11:15:00,30,13.0,0.0,5.0,1.0,0.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 11:20:00,33,10.0,0.0,7.0,4.0,1.0,9.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 11:25:00,32,12.0,0.0,3.0,3.0,1.0,6.0,0.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 11:30:00,32,11.0,0.0,1.0,5.0,3.0,6.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 11:35:00,29,9.0,0.0,5.0,3.0,1.0,7.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 11:40:00,34,11.0,0.0,6.0,3.0,0.0,6.0,1.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 11:45:00,32,10.0,0.0,2.0,3.0,3.0,7.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 11:50:00,41,11.0,0.0,9.0,3.0,2.0,8.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 11:55:00,41,10.0,0.0,6.0,3.0,7.0,4.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 12:00:00,38,8.0,0.0,9.0,5.0,2.0,2.0,6.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 12:05:00,34,8.0,0.0,6.0,3.0,6.0,5.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 12:10:00,47,7.0,0.0,9.0,7.0,3.0,7.0,5.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 12:15:00,39,7.0,0.0,8.0,2.0,6.0,4.0,4.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 12:20:00,38,7.0,0.0,8.0,4.0,3.0,4.0,4.0,1.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 12:25:00,34,8.0,1.0,6.0,3.0,2.0,4.0,3.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 12:30:00,37,10.0,6.0,5.0,3.0,4.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 12:35:00,34,7.0,0.0,9.0,4.0,3.0,3.0,3.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 12:40:00,32,11.0,0.0,6.0,5.0,0.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 12:45:00,37,8.0,0.0,7.0,6.0,3.0,4.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 12:50:00,36,8.0,0.0,8.0,5.0,2.0,2.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 12:55:00,40,11.0,0.0,5.0,3.0,2.0,5.0,2.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 13:00:00,32,9.0,2.0,5.0,4.0,2.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0
2025-11-27 13:05:00,35,11.0,0.0,4.0,5.0,2.0,4.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 13:10:00,36,9.0,0.0,7.0,4.0,3.0,2.0,1.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 13:15:00,37,12.0,0.0,4.0,5.0,1.0,4.0,2.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 13:20:00,26,11.0,0.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 13:25:00,39,11.0,0.0,4.0,6.0,2.0,3.0,1.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 13:30:00,44,18.0,0.0,4.0,8.0,2.0,6.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 13:35:00,33,14.0,0.0,3.0,3.0,0.0,4.0,1.0,1.0,6.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 13:40:00,29,10.0,0.0,3.0,2.0,2.0,4.0,3.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 13:45:00,32,13.0,0.0,2.0,2.0,0.0,3.0,3.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 13:50:00,36,9.0,3.0,3.0,5.0,1.0,4.0,4.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 13:55:00,37,12.0,0.0,3.0,3.0,4.0,7.0,1.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 14:00:00,40,10.0,0.0,6.0,6.0,3.0,2.0,5.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 14:05:00,34,11.0,0.0,3.0,6.0,2.0,3.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 14:10:00,41,14.0,0.0,3.0,8.0,2.0,3.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 14:15:00,46,16.0,0.0,8.0,4.0,0.0,7.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 14:20:00,45,15.0,0.0,6.0,3.0,3.0,12.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 14:25:00,37,17.0,0.0,3.0,4.0,0.0,3.0,1.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 14:30:00,34,12.0,0.0,4.0,2.0,1.0,4.0,2.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 14:35:00,38,8.0,0.0,5.0,8.0,2.0,4.0,1.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 14:40:00,39,12.0,0.0,6.0,3.0,0.0,6.0,2.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 14:45:00,35,8.0,0.0,5.0,5.0,2.0,6.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 14:50:00,39,9.0,0.0,1.0,4.0,3.0,9.0,1.0,4.0,2.0,6.0,0.0,0.0,0.0,0.0
2025-11-27 14:55:00,37,8.0,0.0,5.0,4.0,4.0,9.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 15:00:00,30,11.0,0.0,1.0,3.0,4.0,3.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 15:05:00,36,11.0,0.0,2.0,4.0,3.0,6.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0
2025-11-27 15:10:00,42,11.0,0.0,6.0,3.0,4.0,8.0,2.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 15:15:00,34,7.0,0.0,2.0,1.0,3.0,11.0,1.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 15:20:00,37,10.0,0.0,9.0,5.0,2.0,4.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 15:25:00,42,8.0,0.0,9.0,5.0,6.0,3.0,2.0,3.0,1.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 15:30:00,35,7.0,1.0,2.0,4.0,1.0,8.0,1.0,3.0,4.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 15:35:00,36,10.0,0.0,2.0,5.0,2.0,3.0,3.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0
2025-11-27 15:40:00,32,9.0,0.0,1.0,3.0,1.0,7.0,1.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 15:45:00,31,9.0,0.0,5.0,4.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 15:50:00,32,12.0,0.0,4.0,1.0,4.0,2.0,0.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 15:55:00,37,10.0,0.0,11.0,3.0,1.0,6.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
2025-11-27 16:00:00,32,8.0,1.0,2.0,4.0,2.0,7.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 16:05:00,34,10.0,0.0,4.0,4.0,0.0,8.0,0.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 16:10:00,33,9.0,0.0,3.0,1.0,2.0,5.0,4.0,1.0,2.0,6.0,0.0,0.0,0.0,0.0
2025-11-27 16:15:00,36,9.0,0.0,2.0,6.0,4.0,3.0,3.0,1.0,3.0,4.0,0.0,0.0,0.0,1.0
2025-11-27 16:20:00,39,10.0,0.0,3.0,3.0,4.0,6.0,3.0,2.0,4.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 16:25:00,33,9.0,0.0,6.0,3.0,3.0,3.0,0.0,3.0,1.0,4.0,0.0,0.0,1.0,0.0
2025-11-27 16:30:00,39,10.0,1.0,3.0,5.0,5.0,4.0,3.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 16:35:00,31,11.0,0.0,2.0,5.0,4.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 16:40:00,28,8.0,0.0,2.0,7.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
2025-11-27 16:45:00,32,12.0,0.0,3.0,3.0,1.0,5.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 16:50:00,32,6.0,0.0,5.0,4.0,4.0,6.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 16:55:00,35,11.0,0.0,3.0,6.0,2.0,5.0,1.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 17:00:00,34,9.0,0.0,3.0,4.0,2.0,7.0,1.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0
2025-11-27 17:05:00,36,9.0,0.0,2.0,4.0,6.0,2.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 17:10:00,40,6.0,0.0,6.0,2.0,2.0,12.0,5.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 17:15:00,31,6.0,0.0,7.0,5.0,1.0,3.0,0.0,3.0,4.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 17:20:00,39,10.0,0.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 17:25:00,34,10.0,0.0,5.0,6.0,1.0,3.0,0.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 17:30:00,42,11.0,0.0,8.0,2.0,3.0,6.0,3.0,2.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 17:35:00,27,10.0,0.0,5.0,2.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0
2025-11-27 17:40:00,28,8.0,0.0,5.0,0.0,1.0,4.0,2.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 17:45:00,30,9.0,0.0,0.0,3.0,4.0,1.0,3.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0
2025-11-27 17:50:00,31,9.0,0.0,3.0,1.0,5.0,4.0,1.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0
2025-11-27 17:55:00,29,6.0,0.0,3.0,4.0,3.0,4.0,3.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
2025-11-27 18:00:00,53,9.0,0.0,3.0,6.0,9.0,5.0,4.0,3.0,5.0,3.0,0.0,0.0,0.0,6.0
2025-11-27 18:05:00,59,8.0,0.0,7.0,10.0,4.0,5.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,11.0
2025-11-27 18:10:00,63,10.0,0.0,0.0,14.0,9.0,2.0,8.0,2.0,4.0,5.0,0.0,0.0,0.0,9.0
2025-11-27 18:15:00,61,8.0,0.0,4.0,7.0,9.0,7.0,3.0,2.0,5.0,4.0,0.0,0.0,0.0,12.0
